restaurant_id,PredictedCost
9550,842.0935
5849,423.68817
4336,508.57376
439,810.8789
9784,932.4546
4414,443.70593
8437,318.03555
6852,443.97787
497,511.9473
4020,499.62222
33,911.5684
3354,349.15897
598,535.17365
6156,578.6197
1537,641.4775
9132,762.8626
1921,620.53644
5768,692.5887
9647,505.5005
9279,464.4799
8498,466.00812
3742,1173.1797
9365,634.2532
901,803.2519
1635,418.83224
3938,352.83337
4754,710.73425
3664,508.14484
7112,349.6804
3995,497.309
1500,540.9601
1489,572.98834
1956,458.99814
554,907.7612
7736,482.24222
2145,478.74622
3297,396.72586
5058,476.22113
7574,360.0743
3645,503.3811
7320,431.95984
7190,558.923
9105,2993.5059
8116,394.1787
121,1002.9947
8488,567.7733
8606,706.25574
5424,586.4066
6403,344.64014
2392,479.21985
2949,342.29953
4224,296.7731
4150,304.6441
1846,347.5569
738,736.29333
8225,634.4289
1426,606.45917
8529,307.15274
7085,650.08484
9236,2736.5073
9614,377.6032
7024,1548.9437
3400,366.6426
3218,757.83704
5793,870.9942
5163,373.84622
2564,849.9966
1169,476.2887
9056,558.14056
8628,526.8234
6501,960.3163
4860,702.9387
747,318.54996
1040,732.30664
1712,365.9293
1114,679.0345
4781,525.1695
3432,482.50122
3028,488.46094
1037,597.5843
944,559.65625
1617,808.942
4500,412.08136
3860,266.43527
4152,450.5093
9669,1217.982
3264,462.584
2174,609.6844
8928,398.6205
5035,362.2424
3282,434.66116
3585,702.69073
4353,919.53174
803,1518.3027
3206,381.17587
9766,298.40915
6077,410.64154
2292,417.17105
1647,308.48685
6000,702.92615
3625,1375.2749
6911,806.51855
2604,276.05173
2313,719.287
6917,494.37674
6571,801.8636
7546,529.6827
7536,459.95065
2280,628.90375
8447,358.59134
7674,452.25775
9313,637.0902
8025,303.33698
3163,485.78165
71,683.4073
5504,391.4902
2453,481.2721
5497,675.49615
1911,1275.526
7074,924.2644
1748,771.4078
8334,521.4139
2956,1815.8478
6202,312.03775
2535,761.0174
5886,1996.5349
7437,787.58954
9259,528.721
1609,459.38907
3452,435.476
8183,684.91907
3746,978.8671
9092,448.65207
3455,498.7802
4880,2961.2583
9821,499.81287
2327,253.13089
1211,603.8774
7786,1488.3191
7719,774.6606
4920,920.7966
1122,717.7748
8797,793.3216
1015,1414.974
8076,939.28986
2217,893.4526
6306,542.2245
7043,502.9789
7818,348.75034
1968,572.4559
1700,591.72217
909,347.51843
8712,767.3951
3627,438.01883
2995,1200.1206
8532,500.98566
6024,426.64008
864,457.49072
9107,829.19354
6958,414.52588
2163,444.5364
7951,467.55472
2394,404.13882
5804,634.3472
5274,552.3924
8554,289.48514
9809,693.3587
6101,509.11386
8200,342.8808
7221,1074.9773
2390,469.82028
9267,405.38107
8361,578.0705
5898,808.3138
1703,802.3461
2873,421.3572
6807,546.4549
3310,699.11993
9081,483.6828
6923,169.67381
7880,554.42664
6889,288.97705
9348,719.01355
5365,550.8861
1196,413.97025
7468,378.94843
4066,905.7369
2795,865.3238
3689,1208.4291
465,405.51596
9845,840.2067
4040,1359.2578
9634,454.50125
2342,346.64978
5590,1246.307
5132,507.87817
4971,462.75223
7053,946.56793
5923,426.16928
261,828.4147
2844,536.3298
6190,300.72662
8161,935.4212
7360,691.3962
6857,1228.9432
2089,255.11142
9013,507.38483
1462,406.63022
9055,302.08096
8214,581.6479
1942,418.50528
252,404.08527
2491,881.10626
2281,495.71246
363,601.5668
1503,551.26874
5447,350.07715
2243,779.0542
6837,516.79034
3494,2000.2611
2377,493.29022
5260,363.8086
6390,536.813
5105,379.7362
5219,417.34488
1969,1086.9663
8120,564.84515
794,510.84735
9408,576.349
8163,1067.8542
4165,239.7785
2533,1001.2737
3042,393.63397
1160,1850.0627
7813,502.8924
7767,696.3826
4371,899.96747
4539,623.1072
6683,647.14355
8139,401.14267
6059,320.6855
5595,580.6649
4849,732.5724
3759,512.61633
8247,650.2553
6522,467.24573
5763,349.15897
4637,853.4667
8194,355.54022
7273,448.0997
3943,760.2347
5253,353.5304
9039,756.6227
9582,848.8922
1161,536.0041
8570,538.697
6978,380.5756
1178,508.46167
7421,1148.8196
7575,400.85568
6826,276.92166
3839,718.75146
2269,1190.7632
9842,2934.4062
6824,2715.4817
1077,577.9504
2889,488.09268
19,631.0231
845,493.75015
2645,1406.6353
8896,496.65073
2694,677.15356
9034,490.47458
3330,968.42896
6361,403.54507
3958,467.07013
54,494.05368
4148,487.17676
3528,453.53418
5099,1335.5095
7713,558.7892
3173,260.16522
4723,455.95825
5599,696.9182
317,387.0603
3127,898.3362
9337,1237.3607
988,457.54333
1306,500.91473
1697,346.6682
8260,613.8121
1758,365.78854
7311,297.32278
7335,857.9401
211,314.6439
7712,932.3812
1829,872.25464
2152,1133.5707
150,456.52325
811,625.3357
2439,554.6057
8509,525.6693
5018,785.18634
1610,484.10568
2307,372.47485
2395,373.60577
6609,592.9853
37,1256.9409
4845,1100.6715
7513,311.84814
1678,622.62695
4506,454.14825
4870,705.08374
6098,305.67603
5226,276.68292
5223,485.49115
9045,364.15305
7341,422.37372
6205,808.1205
4330,651.54126
9800,659.651
5082,904.94415
6092,288.79428
9736,543.1672
8792,350.9967
6720,653.981
1410,801.5708
824,489.47623
795,592.527
9334,560.7659
4927,1101.7384
5380,642.2824
8451,660.6834
4352,339.34088
3573,771.22833
3443,558.13007
7226,546.11096
6692,573.9139
1280,539.93695
7845,528.2744
3588,349.1726
8622,688.0678
895,499.91534
7237,368.19516
3506,850.4525
9454,932.50183
1429,764.04156
8816,487.2972
6774,371.9936
2952,955.98303
8253,642.4597
6245,397.31335
3946,382.52472
2006,446.01147
8452,457.19003
5953,355.37518
4585,494.01904
6927,471.3576
1916,745.0801
181,1434.1786
2821,300.1813
221,754.5483
7838,987.63763
5630,427.8715
2297,392.34207
3684,392.1515
1065,500.51004
4216,427.4764
4793,645.177
3606,375.47702
4423,534.1381
5973,379.4315
1642,561.61
8474,663.15173
2531,598.84265
4842,552.7221
3869,453.1444
4938,1037.3658
2460,468.94968
9541,480.3449
2904,1065.4669
422,515.12115
8543,1215.1536
9401,368.78726
9300,1337.779
6185,612.2238
9680,879.62
1188,474.20822
5573,864.75525
7682,447.1167
9777,307.6569
2711,584.35596
6142,558.6387
8998,504.92883
8985,1199.1097
5138,836.5058
6672,937.00494
9792,374.9093
5668,608.8396
9292,346.09134
7710,490.83643
3749,1318.478
9726,325.06296
92,494.7229
5796,416.2398
2387,301.67834
2412,571.041
7599,755.8692
6861,530.2014
3386,1136.1627
5809,446.17496
6446,1770.6732
6731,533.3321
3379,1298.5231
9293,553.4529
2674,350.84866
8172,766.0756
7502,342.72974
2666,320.8151
6072,504.10672
9551,460.2165
6943,449.08182
9849,472.85892
3429,733.4337
1353,536.79626
5706,539.7105
8782,830.4374
1102,701.2454
6143,299.93906
9007,393.1506
8308,426.41443
4493,703.88354
965,389.67538
7694,474.98822
2457,1186.1207
3668,435.36584
884,324.30298
3334,726.12915
4250,1215.414
7325,1512.9471
9135,385.1601
5305,794.22253
5232,1196.4843
2930,484.09216
7332,537.4666
3055,1718.5299
7202,367.48383
4507,847.93774
832,759.0863
1341,502.37415
6311,1254.8356
7453,919.33124
5128,782.36945
3017,422.4249
8810,977.99615
9290,1199.1963
4483,898.87274
4434,765.43414
5513,535.19775
1447,397.25766
873,469.51938
2334,220.26651
7807,485.49115
5593,622.71185
2628,594.17975
4138,785.4527
585,1149.7158
9370,458.79605
3221,606.0185
5280,448.99796
324,336.61108
1457,532.58685
9675,469.7164
4284,543.8785
8813,312.95322
3156,282.66516
1680,678.09375
4537,489.8694
3336,339.06793
9239,418.82785
9425,463.34412
1202,456.20328
4485,532.3713
3790,466.41306
577,906.62915
3473,1306.4492
664,733.87415
4643,442.08798
7033,2621.9114
6490,287.76352
2692,370.17346
3348,520.3087
7761,377.7265
5030,383.0952
4240,327.69855
657,1116.7744
3642,1236.041
2813,1074.3492
8740,361.64288
4621,2651.6882
7868,517.92255
6278,328.53357
9764,473.16138
8164,844.79346
6831,459.84204
241,393.58148
4256,416.8852
3899,608.75165
7560,491.74445
6017,552.65656
8035,696.17377
7462,443.70593
1666,626.3286
8349,372.732
6323,804.6381
4594,431.26056
9106,557.5806
650,370.5566
2992,417.3311
7737,332.02954
5999,545.95465
1907,362.21878
6706,936.2233
6926,439.21683
6847,417.5432
8960,496.5087
1688,511.07947
8015,757.6334
4998,352.613
6014,667.3349
5437,879.8108
5528,353.53513
2862,615.8849
1606,550.77545
4266,789.60785
6347,664.5651
6277,740.3193
4189,489.6673
8232,625.2708
6512,1438.6414
931,1019.71826
6839,497.77847
9416,569.5525
2173,331.4779
156,792.3715
452,343.0651
2510,1777.0916
7287,449.90005
3970,324.63934
4503,446.3429
8533,2138.0706
8645,595.5708
7103,560.2248
3782,933.83234
361,510.58084
5439,1226.3141
3623,306.78854
663,652.74915
6562,744.06964
5190,554.5983
6955,392.05698
7973,294.40427
4460,1379.1282
6921,1382.8936
1011,475.25125
5631,554.89636
3501,704.64935
5187,304.14606
186,287.13394
2713,1144.6897
3856,371.13647
3818,973.60785
1641,486.07053
6155,1089.3846
4110,530.4096
8060,703.28076
1068,621.7978
5045,1825.7708
4335,497.2943
8961,461.91852
2814,330.53497
8954,334.09854
1103,627.1632
3247,1001.59546
6255,606.16675
6353,340.75723
7470,471.29846
4612,427.63293
8241,1775.0688
6164,734.4033
398,662.6578
4978,401.28326
7827,493.10992
2634,918.63684
6131,1692.2155
1058,870.284
6581,1286.2378
6191,2678.3562
7765,254.83212
5735,380.30582
8590,1201.8419
9586,764.39905
1272,531.44275
460,553.8782
8217,483.18753
5367,446.0929
7919,802.5992
7330,645.63226
1398,402.22775
7010,1153.8297
2385,762.83417
7839,590.8666
8962,740.2035
6162,328.2102
3018,366.7749
4665,551.2481
8472,819.23395
3110,1107.0288
3760,3168.372
9418,335.57678
9520,435.5798
334,1560.0564
9216,1384.2993
5390,460.707
1333,565.17487
8754,577.9042
428,693.54724
397,622.3292
6477,649.87994
8676,315.18106
307,910.1166
5927,963.99005
5585,436.72647
301,506.42023
7216,397.42664
7805,500.21866
7558,546.44727
409,629.0838
1982,599.5016
3462,1480.0017
5130,1042.8622
7566,456.75116
2455,396.18146
6145,549.6463
789,646.64343
9226,503.27966
9662,349.39978
8275,368.7777
3652,345.80264
4244,460.33902
3251,613.2183
3478,555.2505
5014,449.53143
875,331.73245
3065,522.24005
1938,825.2328
7673,1038.6536
3590,1170.0558
6382,538.60535
1238,1277.099
4481,525.41113
6497,356.35736
9082,516.8353
9452,522.6118
231,641.8696
1379,577.29553
5963,344.2067
2099,1701.4491
3781,323.73947
5900,864.21216
9511,801.80695
2756,727.7477
3753,606.38745
5961,391.56665
59,427.64877
4529,542.2715
6539,1359.6401
1022,811.90173
976,2406.1287
3302,514.7719
9463,489.55536
2836,390.6375
6338,1398.9401
8148,413.15076
1539,519.2064
3225,370.9849
3813,517.6238
5193,698.83435
1192,385.1327
8535,375.7147
1052,304.91455
4595,482.6027
5819,882.90155
309,438.61594
7744,414.86566
7380,527.16315
5073,890.40015
2122,378.96002
5816,1769.2892
7095,858.36914
9391,299.12146
1505,954.0869
5355,441.62994
7632,684.0821
4664,497.356
494,640.41296
85,576.87555
5870,1160.7089
8438,470.97037
3122,739.80774
108,290.7598
1985,531.6653
2186,931.2716
1924,2786.3623
1869,519.8391
8271,1755.814
9093,447.32776
807,945.30414
8552,515.69006
5303,425.82288
6988,583.59216
6631,980.60626
8939,369.37454
1690,515.90674
7457,688.14624
5201,594.4188
4401,1453.0873
3872,480.96512
4576,584.20764
5655,1828.929
258,695.79443
7983,920.29584
4627,433.32224
1528,340.28488
519,947.5824
5558,322.56757
496,491.83466
4549,509.34363
656,1497.2496
1625,700.59906
7826,1082.4338
5564,734.1997
2842,1061.3306
5448,403.03775
7438,430.39838
996,901.63684
3775,506.51382
4151,613.47095
5217,385.9416
5243,434.56857
1079,627.04816
4876,280.3167
540,687.63696
2087,399.519
8581,1345.5522
4837,534.3317
9572,716.5172
8904,277.1457
5234,285.59067
9233,540.97424
2084,634.0495
2879,594.5267
757,1212.1921
4774,673.3765
6449,376.15155
8715,1271.5941
3147,841.0014
1369,283.67017
714,452.45438
500,384.63776
734,823.88226
4367,443.73773
7742,252.01027
3905,462.78717
5724,313.15182
9202,385.4687
2068,1761.5557
705,1727.61
6784,458.21805
1302,281.9042
6448,531.3607
3608,456.3147
2546,714.5273
9595,539.8683
1639,368.2269
1630,515.2711
6897,2256.282
1866,588.2831
2816,1270.1967
6184,494.23492
3192,2666.4255
6006,603.82996
1917,474.9426
8252,675.5337
3450,401.79648
5060,701.4267
9299,1695.0221
8809,611.6579
7664,363.36395
9273,291.56537
9307,1086.37
455,503.8108
7885,516.11707
2702,414.12604
9526,1069.9917
2655,426.6027
825,355.70605
2482,460.16916
597,502.2478
1420,378.9194
1271,580.19293
6460,591.1056
9305,769.864
698,2397.4626
882,336.4778
5663,455.81107
7032,415.1489
3502,501.0878
760,709.6005
2241,473.60507
3736,1240.579
86,598.1409
7573,1161.6913
5312,528.5414
8416,345.67905
806,793.86584
788,491.3259
7908,332.82678
4707,401.85757
153,539.9826
2907,393.8944
8530,332.83755
2408,560.56915
4044,491.85132
4543,490.9373
182,410.40326
5858,443.73773
9436,587.77606
2792,452.23993
8589,687.21063
9377,536.23413
164,767.0528
5381,642.6334
9539,764.47144
3269,709.379
4212,627.5564
6603,864.50854
1562,603.96924
1485,665.29645
50,591.8246
2064,925.0292
7611,467.87018
6187,508.49146
7355,311.8429
5127,404.8839
2570,525.0154
9008,473.78668
5708,524.42725
3514,279.60757
5297,529.15686
3586,269.93066
1805,1628.9042
8677,289.7129
1739,1020.058
8654,474.55225
3255,357.92914
2480,1618.6881
7253,540.67706
5348,449.90005
8948,1582.6216
9816,458.6757
4809,539.35345
5164,471.21857
7446,479.05167
1649,1127.1731
4923,776.6842
1423,583.1713
3721,769.13495
3266,367.2171
9449,1010.65173
5354,1723.3173
4421,440.6935
4059,1191.65
3744,463.8301
8877,1004.841
8244,481.9382
5306,546.3664
5605,667.7534
6814,291.08524
6005,363.61954
2908,484.1049
7044,526.86017
7812,388.93356
2887,357.38644
4123,583.4099
9480,496.5087
5733,352.9522
7207,386.37946
6708,808.7243
4606,588.30316
3531,671.13226
5638,465.30133
7727,719.8151
2963,600.81067
2955,635.42773
3862,345.96622
9442,593.92413
4962,912.7805
8620,274.77667
7104,841.7705
16,550.52167
9164,1000.33856
793,426.5697
6929,1326.2198
9758,579.57623
1694,808.6734
1008,700.10913
7996,897.01904
2905,479.88782
9421,370.64886
6357,1524.8002
5158,398.5689
677,345.5798
4135,1024.3938
2609,357.73267
9349,428.33023
3154,422.2056
5935,2877.2817
2575,644.49945
9174,548.77277
5142,372.28036
1936,843.22656
7649,1299.0901
704,521.08734
3006,695.1814
4633,551.68384
5346,410.0547
8402,414.86212
8014,876.5945
1181,740.99695
2389,363.94434
3686,425.90268
3454,849.9508
7609,544.3852
3708,391.56665
6265,447.60376
209,238.27869
3876,850.65814
5633,721.3991
809,509.18082
6808,844.0128
5756,515.30316
786,742.1152
5469,478.96066
3105,271.0759
5330,316.545
1669,502.51688
5951,578.0856
5667,574.7614
7099,712.1001
5290,624.4706
8753,613.73914
4209,424.33246
5375,915.0266
3020,546.91364
337,1023.69214
1863,283.56863
9191,700.3365
9448,416.52722
746,370.0422
9254,401.08365
1644,695.0701
1413,293.1103
6269,329.02948
3421,374.9347
9749,309.4043
8887,367.74942
7092,1232.5648
8016,952.30286
5166,494.14874
6577,374.72647
9179,354.6636
9037,344.36807
8412,383.8551
1440,757.26917
8512,433.6297
6747,349.9946
6945,2002.4996
7170,790.3077
7384,857.29913
1550,766.9443
4041,359.16376
8087,848.145
9587,1102.438
3411,649.6432
7268,499.3357
9820,350.9862
3762,496.9084
3619,255.67935
4058,1679.3998
3825,511.05695
8288,561.71875
47,352.26447
513,585.602
3167,420.11542
532,1235.4785
4792,322.78882
7621,603.14185
7809,484.56067
7887,336.3829
5736,451.4239
5739,1067.5597
3396,756.2223
6257,904.3118
4695,809.07465
219,695.4069
551,542.4489
6834,408.64044
7323,447.62
730,951.86115
9738,1297.8933
8062,1842.1333
8237,556.5135
4495,877.55914
2027,489.43137
9869,752.28625
6504,1688.7473
8689,581.1671
5409,1055.9938
4078,744.878
1693,929.31384
1567,855.2052
1425,1136.806
9486,455.43234
7567,559.5643
1112,611.50946
6573,637.71625
9136,731.21515
2612,367.1092
2088,375.40536
4002,469.81146
5762,719.15515
9295,250.99368
9277,630.1795
478,588.4417
8497,945.99963
9235,455.31723
7036,504.1685
1005,423.39117
8718,712.3264
3346,1270.69
9693,902.0011
5398,584.0808
4131,560.0799
3711,466.1093
822,255.87479
3594,1200.8191
440,1625.2644
6630,590.10364
4847,567.89124
4265,362.0275
9153,538.36957
9697,479.76422
136,396.78906
3611,627.4446
4969,847.81335
2778,417.41116
177,483.9561
5543,786.47906
4563,661.2625
1498,698.90405
9801,580.63574
2875,1522.0464
1583,580.8751
9706,590.65533
3634,601.2299
712,273.03973
7349,452.14832
1979,657.29425
4315,443.96893
8719,1234.8881
1558,278.87466
7435,318.40228
2036,445.77985
2878,468.46948
8188,465.98688
5129,662.77075
2114,745.1979
9657,1453.0825
6658,548.14453
8093,713.20874
5941,637.3571
6115,531.7485
4488,375.0607
6892,385.25867
7891,352.0947
5033,751.5854
7715,710.698
9863,489.91492
1204,937.51953
2856,576.8396
3692,844.68677
5664,605.53937
4087,574.40106
8435,488.24786
1623,1798.0171
6157,489.47824
2537,416.72928
1201,409.98886
541,828.12103
8047,771.34094
5637,805.4178
2157,748.8097
8980,604.95184
6968,311.99817
892,490.7703
1003,336.70795
9115,829.81903
2195,628.17303
2832,561.92163
4538,982.40247
